valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-09-20T00,2022-09-19T18,Global mean,282.1001587,282.0488281,282.1515808,55703.13672,55692.57031,55691.32031,1.144290209,1.228245854,1.027119398,0.2088902891,0.1680351794,0.1581685841,3.327331739,3.324080724,3.292776877,0.004333843208,0.004910727512,0.005131523722,0.02262176713,0.02289719123,0.01484552286,465507.2812,435736.625,461209.5312,413777.5938,393378.4062,412306.875,384337.0312,368892.5,383135.375,348651.1562,339135.7812,347730.3125,325916.1875,319896.875,325398.6562,302371.75,299623.8125,302419.1562,257902.4062,259212.4688,258681.3906,232560.0625,234298.0312,233123.125
2022-09-20T06,2022-09-20T00,Global mean,281.9785461,281.9662476,282.0686646,55693.08594,55688.00391,55687.07031,1.152369499,1.142323971,0.9370008707,0.2554731071,0.2602328062,0.2403430641,3.310953733,3.307692707,3.278841265,0.004704386811,0.004817248737,0.005231720934,0.02340906212,0.02368282549,0.01544899351,465495.4375,435689.5938,461189.1562,413786.9062,393337.25,412282.9375,384349.4062,368865.0625,383116.3125,348642.7188,339133.75,347728.0625,325898.5938,319907.4062,325402.8125,302350.1875,299643.4688,302429.625,257878.6562,259225.9688,258692.4688,232537.25,234306.7188,233134.2656
2022-09-20T12,2022-09-20T06,Global mean,282.0680542,282.0132751,282.1038208,55699.12109,55690.78125,55690.42969,1.168307066,1.222026467,1.00424993,0.1073188335,0.1328540593,0.1019499004,3.339543007,3.312550019,3.283342812,0.004186495516,0.00489318154,0.005174807484,0.02234333078,0.02288248652,0.01516972043,465493.75,435694.0312,461173.875,413775.5625,393332.0625,412276.125,384344.125,368854.2188,383112.3438,348662.3125,339104.4062,347720.2812,325923.7812,319878.0938,325394.6875,302376.1875,299616.6875,302425.2188,257899.9688,259210.9375,258689.3125,232557.375,234300.3125,233130.2812
2022-09-20T18,2022-09-20T12,Global mean,282.0294189,282.034668,282.1233521,55698.4375,55693.58984,55692.51562,1.182764292,1.169575214,0.9693076611,0.134761259,0.1280568242,0.09242340177,3.332900815,3.328970866,3.294544294,0.005095524102,0.004954901215,0.005363165656,0.02109767229,0.02131202928,0.014011237,465486.8125,435693.25,461167.8438,413797.625,393334.3125,412272.875,384359.7812,368854.875,383112.9062,348661.1875,339108.5,347722.4062,325916.5,319877.7812,325399.1562,302363.8125,299617.8438,302430.1875,257882.1562,259223.8438,258702.25,232539.4375,234313.8438,233143.8125
2022-09-21T00,2022-09-20T18,Global mean,281.9637451,281.9175415,282.0145874,55692.61719,55684.13672,55682.82031,1.060774326,1.113791823,0.915025115,0.1261821091,0.09267914295,0.07228086889,3.326284001,3.317173105,3.28306132,0.004486542366,0.005013189821,0.005469833013,0.02084898006,0.02193044384,0.01396534935,465477.8438,435679.4688,461149.25,413743.5312,393322,412247.9688,384321.75,368839.9375,383086.75,348659.3438,339093.1875,347691.375,325923.0938,319858.4688,325365,302373.6875,299594.5,302393.2812,257893.0312,259196.7188,258668.5312,232547.875,234288.0312,233115.1406
2022-09-21T06,2022-09-21T00,Global mean,281.8790283,281.8710022,281.9707031,55682.71094,55677.96094,55677.06641,1.038095236,1.031468868,0.8350487351,0.1488453001,0.1172011346,0.08471043408,3.316269722,3.315821989,3.290195018,0.004864753464,0.004849757261,0.005269191661,0.02095519631,0.02145365761,0.01373652049,465468.1875,435642.25,461119.0625,413752.5312,393292.9062,412228.25,384322.5625,368824.5,383073.5312,348640.25,339103.8438,347696.2812,325901.7812,319880.5312,325377.7188,302351.4375,299623.5625,302410.8125,257865.7812,259211.9375,258679.6875,232519.9375,234294.0781,233122.8438
2022-09-21T12,2022-09-21T06,Global mean,282.0055237,281.955658,282.0509033,55692.71484,55682.21875,55682.00781,1.104609013,1.146705508,0.94193995,0.07616132498,0.1330127716,0.1033643186,3.359049559,3.336017719,3.311297391,0.004144992999,0.004664517292,0.004979969617,0.02105916064,0.02113560367,0.01363162937,465471,435625.9688,461116.5938,413734.1875,393269.4062,412230.3125,384312.0625,368796.25,383067.375,348645.8125,339057.5625,347680.7188,325917.2188,319836.8438,325358.9688,302371.7188,299582.625,302393.2812,257880.8438,259182.4375,258659.0469,232532.5625,234272.6562,233100.7812
2022-09-21T18,2022-09-21T12,Global mean,281.9899292,281.9863892,282.0790405,55694.75,55689.99219,55688.91406,1.109643102,1.111851931,0.9179167747,0.1667441875,0.167760998,0.1317231953,3.352149855,3.352837404,3.3250954,0.005051907465,0.00503081219,0.005399975635,0.02020418469,0.02030443466,0.01328637154,465476.6875,435642.6562,461094.0625,413755.4688,393291.2188,412215.375,384321.6562,368814.25,383054.1875,348640.7188,339071.1562,347668.75,325909.4375,319844.125,325350.25,302362.375,299585.125,302386.9688,257866.7031,259192.2188,258666.9688,232516.4219,234280.9844,233110.7812
2022-09-22T00,2022-09-21T18,Global mean,281.9274292,281.9019775,282.0076904,55691.35156,55682.44531,55681.25,1.056010962,1.059323192,0.8636823893,0.1440460384,0.1111094058,0.08571542799,3.351605497,3.336206079,3.30555439,0.004410303518,0.005083128599,0.005537282505,0.01967922617,0.0209615373,0.01334364424,465470.625,435677.7188,461090.7188,413728.8125,393318.4375,412210.625,384293.625,368831.625,383046.0312,348639.5312,339082.875,347657.8125,325921.4062,319848.25,325335.875,302377.6875,299580.4375,302367.375,257884.5625,259177.1562,258646.9375,232531.6875,234264.6875,233093.2812
2022-09-22T06,2022-09-22T00,Global mean,281.8417969,281.8440552,281.9508667,55684.13672,55678.875,55678.0625,0.9667681456,0.9759647846,0.7709344029,0.2612329423,0.24222444,0.2074614018,3.336313181,3.333641216,3.308167681,0.004892197921,0.004830527359,0.005238428002,0.02106414831,0.0212836585,0.01368272478,465468.3125,435625.9375,461059.1875,413742.2812,393282.2812,412195.125,384302.4062,368816.4688,383044.4375,348623.625,339101.625,347681.375,325899.75,319880.8125,325368.8125,302355.7812,299622.75,302404.5625,257860.5,259205.1562,258672.4375,232507.625,234281.4062,233113.3594
2022-09-22T12,2022-09-22T06,Global mean,281.962677,281.9191895,282.0215454,55694.50781,55684.82812,55684.71875,1.018072009,1.076284409,0.8583815098,0.2517881095,0.2852894664,0.2512020171,3.366070567,3.3383884,3.314124886,0.003979213034,0.004691630238,0.004950241419,0.02102095641,0.02161107841,0.01392177182,465475.2812,435591.75,461076.0625,413725.0625,393245.4375,412202.5312,384294.4375,368776.25,383042.5,348633,339048,347666.8438,325914.0625,319831.9375,325350.0625,302375.875,299580.5625,302387.4688,257878.25,259181.2812,258656.0469,232524.9375,234266.875,233095.625
2022-09-22T18,2022-09-22T12,Global mean,281.9480591,281.9423218,282.0413208,55695.67969,55690.55469,55689.57812,0.9962653518,1.010760784,0.8138674498,0.2733445764,0.2528707981,0.2205352187,3.352817846,3.350237384,3.323017154,0.005143301678,0.005113936822,0.005457804491,0.02024804417,0.02056030644,0.01334234821,465484.6875,435646.8125,461130.5625,413752.25,393292.9375,412245.1875,384312.7812,368813.8438,383076.125,348628.9062,339077.4062,347688.9375,325903,319848.75,325366.7812,302361.8438,299590.8438,302399.3125,257864.625,259194.375,258669.4531,232510.5,234277.3438,233106.625
2022-09-23T00,2022-09-22T18,Global mean,281.9355774,281.8832397,281.9911499,55689.75,55682.64062,55681.60938,0.972006321,1.018880129,0.8282134533,0.2540537119,0.2405172884,0.2162436545,3.358167131,3.337897593,3.308373969,0.004407665074,0.005175119441,0.005589561624,0.01938912465,0.02076834789,0.01286445604,465473.125,435682.25,461152.9375,413724.625,393317.7188,412254.875,384287.5312,368829.2812,383078.0625,348626.0625,339080.875,347680.3125,325907.5312,319843.25,325350.625,302373.8125,299577.875,302376.9688,257883.8125,259174.4062,258644.2969,232524.6719,234258.0625,233083.2188
2022-09-23T06,2022-09-23T00,Global mean,281.8896484,281.8829346,281.993103,55681.26172,55675.76562,55674.36719,0.9057637453,0.8875442147,0.6845990419,0.3349358439,0.3271903396,0.2990608513,3.341811709,3.341685981,3.317790106,0.004941947282,0.004810685823,0.005002555099,0.02035592115,0.02077978206,0.01277307638,465475.1875,435650.25,461107.375,413747.625,393289.75,412210.4688,384301.0625,368813.8125,383047.3438,348615.0625,339088,347674.6875,325885.25,319860.2812,325354.375,302347.6875,299601.5,302388.75,257861.1094,259187,258652.5625,232503.3125,234263.8125,233091.8438
2022-09-23T12,2022-09-23T06,Global mean,282.0617065,281.9905396,282.0883179,55692.32812,55680.57812,55680.14844,0.9451724887,0.9672761559,0.7519837022,0.3421907127,0.2997233868,0.255649358,3.387171775,3.356737783,3.33068124,0.004376775905,0.004849529432,0.004901365173,0.02061970372,0.02089963527,0.0134655711,465489.4062,435604.2812,461073.75,413731.5,393246.125,412191.1875,384298.6875,368771.125,383029.75,348635.9375,339036.625,347655.875,325907.0625,319815.875,325337.3125,302369.4375,299564,302377.4375,257883.2344,259166.375,258644.2031,232526.25,234251.5938,233081.4375
2022-09-23T18,2022-09-23T12,Global mean,282.0538025,282.0575562,282.1499023,55693.125,55688.15625,55687.29688,0.9928293824,0.9770595431,0.7756164074,0.2685805559,0.2379791588,0.2060033828,3.37791536,3.381956602,3.35155474,0.005208806215,0.005135428182,0.005308009349,0.02030815813,0.02052299351,0.01341711777,465497.75,435602.4375,461027.6875,413762,393255.125,412166.75,384321.8125,368784.1875,383018.0312,348636.375,339055.9375,347656.1875,325898.5,319831.7812,325345.4375,302357.2188,299578.625,302389.5625,257869.75,259189.5781,258668.7969,232511.6875,234273.9062,233108.0156
2022-09-24T00,2022-09-23T18,Global mean,282.0355835,281.9937744,282.0908813,55688.72656,55680.11719,55678.875,0.939491868,0.9800777435,0.7801477909,0.1533380151,0.1840442121,0.1638136953,3.387189936,3.370149992,3.336563241,0.004276001619,0.005105784112,0.005464869901,0.02052256241,0.02089561531,0.01317778333,465475.6875,435656.0312,461071.75,413740.4062,393300.0625,412198.5,384303.625,368819.625,383042.3125,348633.375,339078.125,347665.1875,325905.0938,319844.6875,325345.9062,302365.5312,299580.4375,302380.3438,257881.75,259174.4688,258649.5469,232520.8125,234254.625,233086.25
2022-09-24T06,2022-09-24T00,Global mean,281.9868774,281.9855957,282.0880127,55680.28906,55675.02734,55674.11719,0.9870553017,0.9666641951,0.757055521,0.1519814879,0.1368831545,0.1166295111,3.373380518,3.372447565,3.339854768,0.004773044566,0.004781860753,0.005153076017,0.02128525375,0.02136265539,0.01327181235,465476.625,435619.3125,461054.875,413762.0625,393263.875,412175.6875,384317.6562,368795.25,383027.5625,348621.0625,339075.0312,347663.8438,325882.6875,319853.125,325350.25,302336.9375,299595.125,302387.875,257854.5,259177.5156,258650.5781,232494.9375,234252.8438,233086.2812
2022-09-24T12,2022-09-24T06,Global mean,282.1173706,282.0731812,282.1680603,55689.80469,55679.03906,55678.69922,1.01162219,1.083345413,0.859903574,0.2082685232,0.1486991346,0.1239930987,3.391685896,3.371962346,3.339360002,0.00385304611,0.004706496384,0.004932523552,0.02100124402,0.02170636617,0.01385081396,465480.6875,435609.4375,461069.4688,413738.25,393250.9375,412191.0625,384302.25,368778.2188,383037.8125,348629.5,339043.5625,347664.5,325896,319824.5625,325348.125,302350,299570.0312,302385.9375,257864.6406,259163.5625,258645.4062,232507.75,234246.25,233078.3125
2022-09-24T18,2022-09-24T12,Global mean,282.0653076,282.0700684,282.159668,55688.33984,55683.70703,55682.35547,1.006897926,1.020274043,0.8022750616,0.266480267,0.2529639304,0.2216619849,3.383185016,3.384380601,3.346270649,0.005122363291,0.00483076883,0.005068560768,0.0209998052,0.02068643698,0.01332751253,465482.625,435595.5,461053.75,413757.4062,393246.1875,412176.3125,384316.6875,368773.5938,383023.9062,348618,339039.25,347648,325878.1875,319815.6562,325332.3125,302329.9375,299558.125,302368.8125,257842.9688,259161.2344,258639.25,232485.7031,234247,233077.9219
2022-09-25T00,2022-09-24T18,Global mean,281.9932556,281.9642334,282.0672607,55680.44531,55674.17969,55672.55859,0.9563620687,0.9766691327,0.7714695334,0.1938738972,0.1891726851,0.1775134206,3.375609173,3.360916395,3.323072102,0.004243308467,0.004854615327,0.005311609129,0.02067745663,0.02148339627,0.01333906039,465450.2188,435675.5625,461147.875,413727.9062,393308.9375,412241.4375,384291.8125,368820.4688,383068.9688,348612,339068.0938,347665.7188,325879.8125,319830.9062,325335.375,302335.4375,299560.875,302358.875,257848.7188,259146.7812,258618,232490,234228.3438,233056.2969
2022-09-25T06,2022-09-25T00,Global mean,281.9063721,281.8990479,282.0084229,55671.98438,55666.47656,55665.33984,0.9828191996,0.9652945399,0.7490691543,0.2336522639,0.2139306366,0.1903528422,3.335373243,3.341142088,3.307245672,0.004901241482,0.004839404482,0.005220344974,0.02221607792,0.02255764775,0.01397542292,465458.8125,435637.0938,461136.6875,413749,393276.3438,412228.3438,384304,368800.125,383063.0625,348599.375,339070.1875,347675.0625,325859.4375,319843.6562,325350.7188,302311.5312,299581.4062,302376.2188,257824.6719,259157.5938,258626.7656,232467.7188,234232.6562,233063.7812
2022-09-25T12,2022-09-25T06,Global mean,282.0164795,281.9553223,282.0647583,55679.14844,55670.73828,55670.0625,1.047349215,1.046763659,0.8257422447,0.2281511724,0.2227355093,0.206492871,3.337895963,3.317032475,3.2839505,0.004250162874,0.004968954272,0.005254642929,0.02249934369,0.02388730718,0.01511279879,465445.125,435621.125,461110.25,413722.75,393251.5938,412204.625,384295.9375,368768.3125,383040,348612.875,339018.875,347647.5625,325877.125,319794.625,325324.5312,302330.0625,299535.5,302354.2812,257840.4219,259130.2188,258610.3438,232485.4531,234220.375,233051.125
2022-09-25T18,2022-09-25T12,Global mean,281.9786682,281.9735718,282.0735168,55678.55469,55673.05469,55671.66797,1.017888784,1.001831532,0.7904091477,0.2548613846,0.2492360771,0.2261544019,3.316779155,3.318883944,3.279435914,0.00488524347,0.004943799922,0.00524119514,0.0220260772,0.02233586565,0.01425044138,465463.375,435654.1875,461084.0312,413751.3125,393290.0938,412201.3125,384315,368806.9688,383047.625,348610.375,339059.2812,347664.9062,325867.9375,319828.0312,325346,302317.5625,299564.1562,302376.125,257825.6875,259158.0625,258636.9688,232469.9531,234242.9531,233074.9531
2022-09-26T00,2022-09-25T18,Global mean,281.9432678,281.8728027,281.9772644,55670.52344,55663.73438,55662.30469,0.9694368243,0.9572837949,0.7519666553,0.1773408502,0.1869548261,0.174819991,3.321406199,3.299064003,3.264344763,0.003985109743,0.004670769158,0.005068607607,0.0216968856,0.02252623926,0.01397832602,465464.6875,435664.875,461128.0312,413737.0312,393301,412227.375,384291.9688,368812.3125,383058.25,348605,339056.3125,347655.125,325873.0938,319820.375,325327.1875,302328.6875,299549.5312,302349.1875,257834.2344,259135.4375,258607.4062,232476.5312,234219.125,233046.9062
2022-09-26T06,2022-09-26T00,Global mean,281.8435059,281.8534241,281.9558716,55660.86719,55656.55078,55655.93359,1.004841566,1.000226974,0.7881300449,0.1789061278,0.181892544,0.1644661427,3.300418612,3.30181187,3.271875903,0.004680163329,0.004519548838,0.004821727998,0.02367965499,0.02307131217,0.01455757956,465477.875,435611.6875,461117.4375,413756.9375,393259.1562,412219.9375,384300.875,368789.5,383057,348591.3125,339061.125,347666.75,325850.1875,319839.25,325346,302302.1875,299575.4062,302369.4062,257806.7188,259150.8594,258617.7969,232450.2812,234225.9688,233054.3125
2022-09-26T12,2022-09-26T06,Global mean,281.975769,281.9242554,282.0132446,55672.23438,55661.19531,55661.17188,1.071230173,1.163304806,0.9484379292,0.2547195554,0.2419829369,0.2275008857,3.323060693,3.300659359,3.270510584,0.004106541382,0.004866070412,0.005011305802,0.02148402746,0.02237353146,0.01458954193,465471.3125,435605.75,461120.75,413725.125,393244.4062,412223.7812,384286.9375,368767,383055.9375,348607.2812,339018.9375,347656.5625,325867.1562,319796.9062,325332.2188,302318.3125,299534.2188,302355.1875,257825.375,259122.7344,258599.2344,232466.5312,234208.2656,233035.2812
2022-09-26T18,2022-09-26T12,Global mean,281.9252319,281.9363098,282.0231934,55671.38281,55667.78516,55667.05859,1.13941443,1.132956505,0.9220685959,0.1894033849,0.1996309608,0.1782862097,3.307403997,3.310731146,3.277113196,0.005038796189,0.005026448889,0.005092496394,0.02113767005,0.02152567322,0.01410413279,465487.25,435608.6875,461152.1562,413751.8125,393258.9375,412254.625,384308.375,368785.5625,383088,348601.5,339043.8125,347685.3438,325855.0938,319818.125,325359.4062,302302.8438,299553.4375,302378,257807.625,259147.875,258622.9375,232448.9219,234230.0156,233054.1875
2022-09-27T00,2022-09-26T18,Global mean,281.9082642,281.8345642,281.9306335,55668.53125,55658.75,55657.37891,1.100553989,1.170983195,0.9659706354,0.03847635537,0.08135901392,0.07607837021,3.312913701,3.289757064,3.255807329,0.004010385055,0.004894823633,0.005140253052,0.02045361907,0.02159516589,0.01357374094,465482.4375,435638.1875,461161.8125,413733.0625,393280.25,412256.25,384292.625,368798.0625,383080.6875,348604.1562,339044.75,347666.7188,325864.8125,319809.4375,325333.0625,302313.8438,299535.5,302345.625,257817.5938,259118.875,258589.0625,232458.8594,234202.125,233023.4375
2022-09-27T06,2022-09-27T00,Global mean,281.8327637,281.8284607,281.9265747,55661.28906,55655.95312,55654.98438,1.14677155,1.142311335,0.9289190769,0.1611373872,0.1908696145,0.1707716584,3.293681424,3.30013223,3.2673846,0.004751741926,0.004608660674,0.004713842827,0.0211973238,0.02164711623,0.01359372982,465487.375,435638.5625,461148.5,413752,393272.9375,412242.3438,384300.6875,368796.1875,383071.9375,348587.5625,339060.9688,347672.75,325840.8125,319834.625,325347.875,302286.125,299565.875,302365.4062,257788.625,259135.3125,258603.6406,232430.875,234211.625,233036.3125
2022-09-27T12,2022-09-27T06,Global mean,281.9986267,281.9177856,282.0145264,55669.55859,55660.98438,55660.89844,1.307569981,1.30376792,1.09147346,0.1620422304,0.1836179197,0.1659473628,3.330506617,3.303477541,3.271481488,0.004031829121,0.004803045158,0.004936125151,0.02086799941,0.02195248089,0.01399081248,465483.1875,435675.5,461196.8125,413733.5625,393291.375,412279.3125,384287.1875,368797.9688,383094.1875,348597.625,339036.375,347677.0625,325856.375,319807.625,325343.625,302305.5312,299538.625,302360,257806.4062,259115.5938,258592.0938,232446.3281,234199.0312,233020.8125
2022-09-27T18,2022-09-27T12,Global mean,281.9429932,281.9544678,282.0444946,55669.59375,55664.28906,55663.77734,1.284601092,1.269916296,1.068953753,0.1886031777,0.1883891374,0.1719659865,3.315211739,3.323892364,3.283840371,0.005017923741,0.004879827429,0.005079945822,0.02140877041,0.02194660556,0.01451769367,465492.1562,435691.125,461228.5,413763.25,393310.375,412305.3125,384305.9062,368813.5,383112.5,348591.9375,339049.7188,347684.2188,325844.5,319812.875,325346.9375,302290.4375,299543.8125,302361.8438,257788.8125,259129.5312,258600.375,232428.625,234210.6875,233029.5938
