valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-08-11T00,2022-08-10T18,Global mean,283.0868225,283.0198975,283.1561279,55908.15234,55895.21875,55905.25781,1.12094903,1.105956793,1.04852128,0.4580655396,0.4202347994,0.4479156137,3.587055719,3.56797874,3.512000199,0.004914539204,0.005437053915,0.005528590009,0.01934128886,0.02077684803,0.01378270008,464901.5625,435218.0625,460782.0625,413296.75,393055.4375,412081.0625,384001.625,368726.75,383020.3438,348561.75,339200.4375,347799.3438,325989.4375,320109.5312,325588.8125,302612.8438,299962.4375,302744,258369.3281,259701.1406,259161.2188,233087.9531,234822.625,233648.9688
2022-08-11T06,2022-08-11T00,Global mean,283.0113831,283.0126648,283.1556396,55901,55896.98047,55906.83594,1.14620626,1.138982058,1.057103395,0.4459145069,0.4102809727,0.4434843361,3.555711126,3.56057263,3.503921209,0.004964668733,0.004959304079,0.004877227184,0.02067369314,0.02047207636,0.01300162148,464906.6875,435159.75,460794.125,413317.4375,393022.7188,412092.75,384017.75,368717.4375,383037.4688,348553.625,339225.5,347831.1562,325969.3125,320152.25,325627.6875,302589.75,300014.4688,302786.25,258348.0938,259740.2812,259192.2344,233068.6562,234851.2969,233676.8281
2022-08-11T12,2022-08-11T06,Global mean,283.1600952,283.1016235,283.249939,55911.91016,55902.14062,55911.95312,1.259093761,1.270019531,1.184357643,0.3889420927,0.3164066672,0.3337904215,3.54934996,3.55382124,3.510205774,0.004205418463,0.004917495517,0.004703639661,0.02016840517,0.02111668073,0.01365089338,464935.25,435178.8125,460812.125,413305.25,393018.75,412101.5625,384006.25,368698.8125,383039.5938,348567.8438,339179.875,347815.6875,325998.625,320105.1875,325605.5938,302616.25,299967.8125,302761.5625,258371.2344,259707.2969,259169.7188,233090.2188,234830.7031,233655
2022-08-11T18,2022-08-11T12,Global mean,283.1325073,283.12677,283.2757874,55914.02344,55908.95312,55918.625,1.249795437,1.252915502,1.191088676,0.3777719438,0.3335012197,0.3445048928,3.543582279,3.550944384,3.506989684,0.005088007583,0.004770813575,0.004880577308,0.02113078517,0.02073760697,0.01355749191,464939.6875,435264.4375,460889.9062,413329.9062,393097.0938,412169.4375,384020.0312,368767.875,383098.25,348553.9688,339235.75,347863.2188,325979.4375,320147.7188,325647.5,302595.1562,300000.6875,302796.2812,258349.4062,259733.4688,259197.75,233070.0312,234850.5312,233675.7812
2022-08-12T00,2022-08-11T18,Global mean,283.1204529,283.0540771,283.1992188,55915.25781,55902.61719,55912.04688,1.230155349,1.249856353,1.196742058,0.356081605,0.26069507,0.2877838016,3.535719821,3.530855058,3.476793878,0.004478466508,0.005027144653,0.00517358967,0.02051389311,0.02124076491,0.01391295336,464911.0312,435362,460928.375,413298.4375,393169.375,412194.6875,383996.4062,368818.7812,383113.5,348548.4375,339262.125,347864.625,325981.6562,320158.5625,325639.8438,302605.1875,299996.7188,302780.5625,258361.125,259710.75,259170.8125,233079.6562,234822.375,233647.1562
2022-08-12T06,2022-08-12T00,Global mean,283.0214233,283.0296631,283.1770325,55905.82812,55901.60938,55910.99219,1.242131948,1.238967061,1.174866915,0.2741374671,0.2330547273,0.2568989992,3.533598734,3.538955934,3.481779015,0.004667276698,0.004634643119,0.004698915291,0.0216008375,0.02125075116,0.01344158409,464908.7188,435276.8125,460931.375,413308.3125,393104.75,412191.625,384000.3125,368776.2812,383112.5625,348525.7812,339251.125,347872.8125,325949.25,320162,325649.875,302569,300010.5625,302791.9062,258328,259717,259171.7969,233047.7969,234824.1406,233648.9375
2022-08-12T12,2022-08-12T06,Global mean,283.1680298,283.107666,283.2562256,55915.95703,55905.82031,55915.45312,1.312200308,1.30709672,1.244522095,0.2809146047,0.1996186078,0.2221404761,3.562177066,3.550593508,3.503485117,0.004151605026,0.004828238161,0.004897611689,0.02094562478,0.02169912841,0.01403703482,464903.5938,435260.5312,460971.2812,413287.0625,393077.125,412214.7188,383991.25,368739.3125,383118.75,348542.5625,339194.4062,347857.0625,325970.6562,320107.875,325624.75,302588.1875,299961.2812,302764.3125,258344.375,259686.8281,259147.5625,233063.4844,234805.6562,233625.4375
2022-08-12T18,2022-08-12T12,Global mean,283.1499634,283.1486511,283.2973938,55915.14062,55910.76953,55920.54688,1.264404774,1.284609795,1.234707952,0.2509007156,0.2283197492,0.2606186271,3.575102426,3.571059555,3.523411462,0.004787598755,0.004899485248,0.004932158845,0.02163931276,0.02146427687,0.01391030401,464909.625,435294.0625,460973,413301.4062,393111.8438,412223.75,383994.375,368768,383128.5,348521.0625,339213.2812,347861.0625,325944.3125,320118.25,325628.5938,302559.875,299966.0625,302766.5625,258316.0625,259695.7188,259155.7188,233037.6719,234811.4062,233629.6875
2022-08-13T00,2022-08-12T18,Global mean,283.1235352,283.0548401,283.2062378,55912.00391,55901.23438,55910.65625,1.180746794,1.200075388,1.156002879,0.1899476349,0.1784832329,0.2203639448,3.563427832,3.558694851,3.498921869,0.004620201253,0.005237537152,0.005368840903,0.02069971015,0.02203947224,0.01412012807,464881.125,435359,461005.2812,413283.5312,393158.75,412235.9688,383981.1562,368799.3125,383131.375,348521.3125,339226,347848.625,325946.2812,320117.8125,325608.8125,302568.3125,299951.4375,302737.875,258329,259668.0625,259123.4844,233050.8125,234785.2656,233602.9062
2022-08-13T06,2022-08-13T00,Global mean,283.015564,283.0058594,283.1633911,55903.08984,55898.10156,55907.43359,1.121873617,1.120544553,1.069963932,0.2687304616,0.2453767955,0.3052216768,3.539437894,3.540995764,3.480496351,0.005084275472,0.005126766609,0.005062438504,0.02167006278,0.02194889566,0.0137088191,464896.2188,435278.1875,460976.9375,413305.4688,393104.4375,412219.625,383994.5312,368768.2812,383123,348508.5625,339232.5,347860.5938,325924.3125,320141.0625,325625.6562,302543.5,299986.5312,302761.0938,258305.9375,259696.125,259142.7656,233029.4844,234805.2812,233622.8438
2022-08-13T12,2022-08-13T06,Global mean,283.0828247,283.0604248,283.2294922,55912.40625,55903.89062,55913.32812,1.089165688,1.151549935,1.097781539,0.3089018166,0.277980566,0.3311644197,3.556479933,3.544466104,3.497291822,0.0045779625,0.005209864867,0.00518617253,0.02244763527,0.02258721179,0.01398974018,464893.3125,435251.375,460965.1875,413294.7188,393064.8125,412201.1562,383996.1875,368720.875,383102.0625,348537.5625,339173.7812,347834.9375,325960.2188,320086.7812,325598,302576.4375,299939.5312,302737.625,258334.3125,259671.4062,259129.1719,233057.5625,234794.6094,233611.1562
2022-08-13T18,2022-08-13T12,Global mean,283.0440063,283.0515137,283.2128906,55912.00781,55907.92188,55917.42969,1.091048479,1.089735985,1.045894861,0.2896797657,0.2724897563,0.3138367236,3.555037081,3.560561221,3.507123329,0.005096585483,0.005142652299,0.005345297723,0.02243482231,0.02219154158,0.01414245708,464912.0938,435255.625,460960.4062,413319.875,393080.875,412208.5,384008.8125,368741,383117.1562,348525.4375,339198.4375,347857.25,325942.0312,320108.5625,325624.6562,302555.9375,299960.9375,302766.0312,258313.5,259699,259160.8125,233038.4375,234819.3125,233634.8594
2022-08-14T00,2022-08-13T18,Global mean,283.0019836,282.9555054,283.1105347,55911.42188,55899.1875,55908.73438,1.043760419,1.066624403,1.026248693,0.3585530818,0.323902607,0.3773446381,3.542307764,3.545608371,3.479313571,0.004870884368,0.005332357432,0.005527263966,0.02191406202,0.02225137359,0.01417633757,464912.3125,435308.8125,460998.75,413297.5625,393119.5938,412231.4062,383997.25,368767.6875,383128.9688,348530.4375,339211.9375,347855.1875,325953.4062,320112.25,325616.125,302574.75,299954.6875,302749.3125,258332.9375,259679.4844,259135.0469,233055.4844,234796.625,233608.7812
2022-08-14T06,2022-08-14T00,Global mean,282.9123535,282.9116821,283.0647583,55902.35938,55897.35156,55907.21094,1.06738925,1.031273842,0.9624568224,0.4022540152,0.3922456205,0.4425751865,3.530091839,3.536683042,3.467295086,0.00508547555,0.005073948159,0.005268027508,0.02285738083,0.02253863204,0.01429330769,464916.5,435227.7188,460993.7812,413313.25,393063.8125,412231.125,384005.9062,368733.3125,383131.8125,348516.625,339212.2188,347871.7188,325930.0938,320128,325636.5,302548.875,299979.625,302770.875,258308.2344,259698.2812,259149.25,233031.6719,234810.4688,233624.5312
2022-08-14T12,2022-08-14T06,Global mean,283.1195679,283.0294189,283.1746521,55913.42969,55902.71094,55912.4375,1.048490286,1.072789907,0.9997435808,0.3529297113,0.2970145941,0.3327800035,3.548007691,3.545921296,3.482158063,0.004350032214,0.005087956197,0.005208335097,0.02073867472,0.02155139919,0.01410599725,464926.8125,435178.7188,460937.1875,413310.125,393009.0312,412182.4375,384008.9375,368676.3438,383086.4375,348541.3125,339149.8125,347831.125,325963.0312,320073.2188,325601.2188,302583.625,299933.8125,302743.8125,258337.0469,259674.7188,259135.3281,233057.2812,234799.4844,233612.5312
2022-08-14T18,2022-08-14T12,Global mean,283.1425781,283.142395,283.2844543,55911.83203,55907.82812,55917.41406,0.9906686544,0.9897617102,0.9252163172,0.3100265563,0.2907544971,0.3168846965,3.554628696,3.563584294,3.50122666,0.004735816219,0.004792796062,0.004952529707,0.02108826448,0.0208397596,0.01392985905,464945.5625,435225,460965.9688,413329.8125,393054.1875,412213.0312,384018,368713.9375,383112.375,348528.9062,339180.4375,347849.9062,325943.3125,320092.875,325618.75,302558.5,299948.125,302758.75,258309.8125,259691.4219,259152.875,233031.7969,234812.25,233624.9375
2022-08-15T00,2022-08-14T18,Global mean,283.1288757,283.0713196,283.2080688,55912.42969,55897.92188,55907.64062,0.8943570852,0.9601781368,0.9121752977,0.2698592544,0.2384695262,0.2765035331,3.563001519,3.550960217,3.475687467,0.004556297426,0.005188265277,0.005396001143,0.01971587881,0.020934649,0.01379982587,464956.1562,435280.9375,460986.6875,413320.5,393096.5,412228.125,384001.9062,368743,383122.625,348538.0938,339193.0938,347847.125,325961.5312,320094.1562,325607.1562,302574.2188,299936.875,302737.75,258327.625,259666.9531,259125.2656,233047.625,234784.625,233596.7344
2022-08-15T06,2022-08-15T00,Global mean,283.046875,283.0399475,283.1775513,55901.03516,55896.97266,55906.73828,0.8512931466,0.8426992297,0.7686716914,0.2388955653,0.2365439087,0.279288888,3.563045757,3.561731894,3.485838184,0.004537479072,0.004652740245,0.00477975027,0.02053254684,0.02080535342,0.01371954204,464953.4375,435237.1875,460970.5625,413329.7812,393068.3438,412218.6875,384004.9688,368731.375,383124,348516.9375,339210.25,347866.4375,325931.25,320121.4375,325632.8125,302543.4375,299970.6875,302765.9688,258298.4844,259687.1875,259142.5625,233019.2188,234798.4062,233612.7031
2022-08-15T12,2022-08-15T06,Global mean,283.2253418,283.1584473,283.2900391,55912.28125,55900.16406,55910.01562,0.7839891315,0.8968160152,0.812235713,0.2233927697,0.2012750357,0.2369144857,3.585187485,3.574118949,3.508332185,0.00457226497,0.004980326594,0.00497558085,0.01945907934,0.02029456482,0.01338060611,464981.5625,435234.5625,460979.4062,413331.9375,393054.75,412219,384015.625,368709.9375,383116.5938,348543.9688,339169.6875,347845.5,325965.5625,320081.3125,325607.625,302578.0312,299933.1875,302742.6562,258329.4219,259663.9688,259126.9688,233049.2344,234785.8438,233598.6875
2022-08-15T18,2022-08-15T12,Global mean,283.22052,283.2223206,283.355896,55911.67578,55908.17188,55917.66406,0.8017796278,0.803950727,0.7404341698,0.2887772322,0.2504933476,0.278891772,3.595382208,3.597267438,3.533396171,0.004851303402,0.004943185559,0.005011956091,0.02000228051,0.01982259164,0.01301742486,464994.0625,435241.625,460934.2188,413355.9375,393067,412189.875,384027.1562,368724.125,383097.25,348533.125,339183.625,347835.125,325946.75,320088.8438,325603.8125,302555.0625,299939.4375,302745.5,258305.6875,259680.4062,259147.7969,233026.2344,234802.8906,233621.125
2022-08-16T00,2022-08-15T18,Global mean,283.1646118,283.1154785,283.2451782,55911.78906,55899.13281,55908.4375,0.7571911812,0.8151330352,0.7628344297,0.1573923379,0.1803071946,0.2149497569,3.602765268,3.589913948,3.515950404,0.004925696885,0.005398847861,0.005473075362,0.0213532403,0.02143587699,0.01421377965,464978.4375,435324.5625,461006.8125,413336.4062,393131.6562,412243.3125,384018.5625,368774.5938,383140.6875,348546.6562,339218.9062,347861.875,325961.25,320112.9688,325619.7812,302575.625,299950.2188,302748.7188,258327.5,259671.8125,259133.7656,233044.9062,234787.2812,233602.3906
2022-08-16T06,2022-08-16T00,Global mean,283.0584106,283.0532227,283.1868896,55903.37109,55898.23438,55907.82422,0.7846545577,0.7678104639,0.6884028912,0.2034118623,0.1873210222,0.2323139757,3.590444569,3.588057589,3.515671473,0.005385649729,0.0052570158,0.00512900715,0.02147670421,0.02136142211,0.0140662014,464986.875,435287.5,460981.7812,413363.0625,393104.7188,412221.0938,384038.0938,368763.5,383126.0312,348540.2188,339233.25,347865.9375,325946.875,320138.625,325631.1875,302558.4375,299983.4688,302766.6875,258311.5625,259694.3438,259148.0312,233030.1094,234804.1875,233622.8281
2022-08-16T12,2022-08-16T06,Global mean,283.1835938,283.1158752,283.2552795,55914.28516,55903.58594,55913.31641,0.7940288186,0.8427996635,0.760601759,0.2645709813,0.245816648,0.2787855268,3.579174634,3.583902493,3.518273588,0.005004527338,0.005490145213,0.005271837381,0.02076509918,0.02149137617,0.0141057335,465025.9375,435272.375,460964.875,413370.125,393088.6875,412216.5625,384056.7812,368746.4375,383123.25,348577.25,339202.9375,347860.25,325988.5,320113.8125,325626.3125,302603.9375,299963.6875,302765.125,258350.6875,259689.1562,259152.5781,233070.7969,234809.6406,233627.6562
2022-08-16T18,2022-08-16T12,Global mean,283.137207,283.1318054,283.2734375,55913.72656,55909.16406,55918.9375,0.808848083,0.8087038994,0.7381185889,0.3070327044,0.2862443924,0.3078945875,3.571872599,3.57732363,3.510704963,0.005143467206,0.005212912583,0.005207111371,0.02032538578,0.02051910451,0.01340629842,465057.3125,435290.25,460945.4375,413406.2188,393106.9375,412211.0625,384076.8125,368760.9688,383123.0625,348574.1562,339215.9062,347862,325980.8125,320121.625,325631.5312,302592,299970.5938,302772.4688,258336.3125,259708.3125,259174.125,233057,234829.7031,233648.6562
2022-08-17T00,2022-08-16T18,Global mean,283.0950317,283.0333862,283.1768188,55908.81641,55900.04297,55909.9375,0.782612741,0.8116027117,0.750538528,0.2783951759,0.209278971,0.2414275706,3.570297733,3.558445955,3.485440742,0.00469661245,0.005242058251,0.005195651283,0.02100145866,0.02181328091,0.01401654117,465051,435345.6875,460973.4375,413395.6562,393148.5312,412228.6562,384066.0625,368790.3438,383133.75,348580.6562,339231.7812,347862.75,325997.5,320129.0625,325626.4375,302611.6562,299968.8125,302759.9062,258356.2656,259696.1875,259152.7969,233073.125,234815.0938,233630.0625
2022-08-17T06,2022-08-17T00,Global mean,282.988678,282.9934692,283.1450806,55899.84766,55895.63281,55905.70703,0.7367799282,0.7208890319,0.6280602813,0.2891387343,0.2529331446,0.2816650867,3.543512896,3.546243999,3.479801351,0.005336846698,0.00525039377,0.005046040314,0.0218535788,0.02206896897,0.01375449938,465065.9375,435335.5625,460999.3438,413429.5625,393146.4375,412253.625,384089.4375,368801.9062,383164.0625,348576.4375,339266.6875,347905.5625,325982.1875,320171.0625,325670.25,302593.4062,300015.1875,302803.375,258339.9688,259725.1875,259178.3281,233057.875,234837.0781,233653.9219
2022-08-17T12,2022-08-17T06,Global mean,283.120636,283.052063,283.2106323,55916.67188,55903.07031,55913.23438,0.8109545708,0.8350371718,0.736014843,0.2421023846,0.208604902,0.2243734896,3.551338799,3.5398209,3.484138753,0.004964752861,0.005508475169,0.005214769772,0.02112499533,0.02258275708,0.01427589632,465086.125,435330.8125,460996.7812,413429.9688,393134.8438,412250.4062,384099.7188,368785.4375,383157.8125,348610.375,339236.75,347892.625,326023.4688,320144.4688,325655.7812,302634.3125,299992.2188,302792.2188,258379.2812,259716.25,259175.125,233096.5156,234838.8438,233654.3906
2022-08-17T18,2022-08-17T12,Global mean,283.0655823,283.0674438,283.2251587,55918.61719,55914.17188,55924.17969,0.7509211302,0.7650773525,0.6706513762,0.3007490039,0.2840545177,0.2932511866,3.547383007,3.546094988,3.493901808,0.00566566041,0.005602428246,0.005425077688,0.022305936,0.02211153333,0.01423506819,465116.375,435366.875,461027.3125,413470,393168.2188,412279.125,384124.5938,368814.625,383184.75,348609.25,339262.0938,347916.2188,326014.5,320161.25,325677.5,302620.8438,300007.4375,302813.4375,258362.4688,259741.0312,259203.75,233080.9531,234862.75,233681.4219
2022-08-18T00,2022-08-17T18,Global mean,283.0648499,282.9697266,283.1291199,55920.55469,55906.64062,55916.76562,0.6825481653,0.7335057259,0.650513947,0.2697197497,0.2352513969,0.2665469646,3.530501854,3.520329949,3.455410013,0.005607094863,0.006339925676,0.006239642062,0.02193683031,0.02320748536,0.01499240716,465120.375,435424.8125,461052.75,413463.875,393218.1562,412300.2812,384121.75,368854.75,383200.875,348624.125,339289.1875,347926.3438,326036.625,320178.0312,325681.875,302649.125,300012.75,302808.4062,258388.8438,259732.6875,259189.5938,233105.7656,234851.4375,233671.4062
2022-08-18T06,2022-08-18T00,Global mean,282.9728088,282.9604187,283.114624,55912.05859,55907.30469,55917.61328,0.680800736,0.6729998589,0.572191298,0.2540009618,0.2381378859,0.2661026716,3.499715123,3.500705585,3.438176587,0.005832696843,0.005953113032,0.005961239367,0.02350648356,0.02345358007,0.01508882997,465127.375,435384.375,461082.5312,413491.5625,393195.375,412323.7188,384146.625,368850.5625,383226.9375,348622.5,339314.75,347964.8125,326024.1562,320215.4688,325722,302631.875,300056.9375,302847.75,258371.4062,259762.4062,259212.6875,233089.8906,234872.9219,233690.7656
2022-08-18T12,2022-08-18T06,Global mean,283.1092224,283.0272522,283.1842651,55929.15625,55914.375,55924.9375,0.7948004603,0.8336243033,0.7282218337,0.2631452084,0.2312284857,0.2538832128,3.514062148,3.493460361,3.445157083,0.005420465641,0.005861385034,0.005696005701,0.02312016295,0.02439921809,0.01567806976,465177.625,435393.625,461086.5312,413496.125,393194.1875,412331.1875,384150.3125,368842.6562,383230.3125,348656.1875,339291.875,347960.4688,326064.125,320192.9688,325714.625,302669.5,300035.25,302841.0625,258406.0312,259749.2188,259209.4375,233126.375,234864.9375,233684.5312
2022-08-18T18,2022-08-18T12,Global mean,283.0910645,283.0818481,283.2364807,55930.21094,55925.27344,55935.81641,0.8277983069,0.8222159147,0.7247585654,0.3403578997,0.3199519813,0.3209169507,3.498581238,3.496260615,3.447579686,0.005693230833,0.005646238606,0.005512540156,0.02306111855,0.02330880488,0.0152546163,465204.625,435436.5,461116.0625,413527.6562,393240.125,412366.3125,384173.5625,368885.5,383266.9375,348655.5938,339331.4375,347997.875,326056.1875,320224.75,325752.3125,302656.4375,300063.9375,302875.4375,258390.2812,259780.75,259243.125,233110.5781,234888.75,233708.4688
