valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-11-29T18,2022-11-29T12,Global mean,280.2297363,280.2258301,280.3806152,55367.24219,55363.125,55371.89062,0.8663413525,0.826153338,0.8003584146,-0.2666217685,-0.2673848867,-0.2781562209,2.974045463,2.980896737,2.862208523,0.004730795808,0.004791855645,0.004646997695,0.01968250945,0.02046658847,0.009550814866,465087.875,435347,460925.1875,413368.1562,393051.1562,412109.875,383889.25,368584.5,382913.75,348145.2188,338760.6875,347395.9375,325400.3438,319453.5938,324972.5,301840.5625,299102.9375,301911.75,257238.25,258526.8281,258008.7656,231768.5625,233509.2344,232337.125
2022-11-30T00,2022-11-29T18,Global mean,280.1190186,280.0892944,280.2645264,55361.91797,55354.05859,55362.82031,0.8569647074,0.8047841787,0.7951046824,-0.3338436484,-0.3668316007,-0.3539388776,2.99637299,2.981347498,2.853211947,0.00425463486,0.004823074505,0.004491167601,0.01946673001,0.02133879934,0.009635912647,465057.3125,435355.1875,460959.4688,413337.5625,393057.5625,412124.25,383866,368587.75,382913.875,348144.4688,338761,347379.875,325413.0938,319448.4375,324950.625,301860.5,299092.875,301885.4375,257258.875,258512.8594,257985.2656,231784.4375,233497.25,232318.9062
2022-11-30T06,2022-11-30T00,Global mean,280.035553,280.0186462,280.1965942,55353.11719,55349.22266,55358.29297,0.8519524932,0.8170598149,0.7963870168,-0.328247875,-0.3285072744,-0.3261657655,2.996392781,2.997255186,2.87326565,0.004577531854,0.00466987558,0.004609893949,0.02206989302,0.02198910443,0.0103000466,465078.1562,435315.5312,460968.75,413361.25,393025.0625,412130.6875,383876.5,368568.2812,382924.5,348127.9375,338765.625,347400.9375,325387.7188,319464.375,324973.5625,301832.5625,299116.3125,301909.3438,257235.7344,258533.0938,258003.1094,231764.6719,233515.5938,232337.8438
2022-11-30T12,2022-11-30T06,Global mean,280.0700684,280.031189,280.2079468,55358.13281,55349.35547,55358.45703,0.8029917479,0.8372292519,0.7915581465,-0.3440363407,-0.3513770103,-0.3488575816,3.029042156,3.006887157,2.888279501,0.003905651283,0.004456802799,0.004269556484,0.02184740333,0.02301069435,0.01145708211,465066.9375,435299.1562,460905.875,413343.9062,393006.6875,412087.125,383872.5,368547.5312,382889.5938,348143.5625,338733.875,347375.1875,325406.9375,319436.3125,324953.7188,301854.4375,299090.7812,301894.6875,257255.9688,258515.625,257994.0625,231784.2969,233505.2344,232333.0625
2022-11-30T18,2022-11-30T12,Global mean,280.0369263,280.0227661,280.1924744,55356.26562,55352.77734,55361.21094,0.6962485909,0.697076261,0.6678594947,-0.3618773222,-0.3420697451,-0.3611605763,3.021029988,3.020365257,2.905901521,0.004995935342,0.004853825885,0.004579725555,0.02070191113,0.0204712087,0.009736114407,465080.0938,435310.6875,460870.0938,413367.0938,393021.9375,412063.3125,383895.875,368560.7812,382877.6562,348145.875,338744.9375,347372.125,325396,319444.1562,324957.6875,301838.125,299099.4062,301904.4062,257240.7188,258535.8438,258015.8125,231771.9844,233526.9844,232356.4375
2022-12-01T00,2022-11-30T18,Global mean,280.0152588,279.9616089,280.1487732,55354.59375,55345.24219,55354.02344,0.672853291,0.6752081513,0.6593806744,-0.29799968,-0.2981923223,-0.3114987016,3.042690922,3.012015019,2.890316304,0.004152885595,0.004619669653,0.004175488357,0.01917910231,0.02036043952,0.009025998224,465049.6562,435315.25,460895.25,413337.0312,393025.0938,412074.3125,383882.75,368562.2812,382876.5625,348158.75,338745.5625,347358.125,325415.625,319442.2812,324938.4375,301859.6875,299095.6562,301882.875,257266.7188,258528.5625,257999.4375,231795.7188,233521.0625,232346.7656
2022-12-01T06,2022-12-01T00,Global mean,279.9841309,279.9822998,280.1610718,55346.65625,55343.23438,55352.42969,0.685837388,0.6904634237,0.6566143036,-0.2083245218,-0.2063605189,-0.225838989,3.042674623,3.040921409,2.927236026,0.004483230441,0.004450910183,0.00426264387,0.02063657848,0.02095638592,0.009678873539,465066.4688,435280.375,460941.5625,413359.6875,392988.125,412105.9688,383891.125,368533.75,382901.5,348147.0625,338738.5625,347380.875,325395.6875,319445.8438,324956.625,301834.0625,299107.7188,301898.25,257240.6406,258538.875,258006.6719,231774.2656,233532.7031,232356.5156
2022-12-01T12,2022-12-01T06,Global mean,280.0606079,280.0305786,280.2130737,55354.45312,55344.66406,55354.08203,0.6518493891,0.7127440572,0.6399687529,-0.16097112,-0.1238124371,-0.1469631344,3.069112077,3.044792917,2.937814686,0.003818418918,0.004645308763,0.004385678039,0.02037936429,0.02136773765,0.01021544904,465045.1562,435295.8438,460881.9375,413341.7188,392992.8125,412059.4375,383890.375,368530.4375,382861.875,348163.75,338721.75,347354.1875,325417.8125,319428.9375,324937.9375,301856.875,299089.875,301886.375,257262.6875,258523.1562,258002.375,231796.125,233520.5312,232352.1875
2022-12-01T18,2022-12-01T12,Global mean,280.0515747,280.0478516,280.2158813,55354.46094,55350.52344,55359.46094,0.5780072212,0.5768416524,0.5392000675,-0.1407048702,-0.1100929305,-0.151426211,3.045403399,3.053402528,2.951484174,0.005162188245,0.004983866347,0.00477427966,0.01980144589,0.0199168735,0.009605886589,465071,435285.5938,460826.0625,413364.3438,392993.2812,412026.125,383910.625,368531.8438,382843.3438,348167.375,338723.7812,347347.8125,325410.75,319428.9688,324940.1875,301842.875,299091.375,301894.1875,257246.75,258538.3281,258022.875,231784.125,233535.9062,232369.5938
2022-12-02T00,2022-12-01T18,Global mean,280.0203857,279.9849243,280.1585083,55352.46094,55344.87891,55353.60547,0.5710148811,0.564135313,0.5438044071,-0.1143598035,-0.1929269135,-0.2191969156,3.057659604,3.029568586,2.916092752,0.004188641014,0.004850931873,0.004218321919,0.01927822996,0.02019442945,0.009398472685,465050.875,435291.3125,460841.375,413338.5625,392997.9688,412030.75,383889.5,368534.75,382834.4688,348176.125,338723.0312,347325.6875,325428.6875,319424.75,324914.75,301863.9062,299083.3125,301867.6875,257266.125,258526.3906,258003.1719,231801.3125,233524.9062,232353.1562
2022-12-02T06,2022-12-02T00,Global mean,280.0155029,279.9971924,280.1590271,55345.19531,55341.01562,55350.27344,0.6347738504,0.5898439884,0.5411924124,-0.1716077924,-0.1773860604,-0.2070118487,3.051549662,3.048826708,2.9406955,0.004802203875,0.004741252269,0.004343141882,0.02087550274,0.02100458005,0.01023954337,465063.875,435323.625,460919.8125,413364.7188,393017,412090.375,383898.1875,368551.5,382884.625,348160.5312,338743.25,347363.7188,325406.5625,319448.2812,324945.375,301836.5625,299106.125,301890.75,257234.75,258537.4062,258009.5,231774.0625,233532.0469,232356.5312
2022-12-02T12,2022-12-02T06,Global mean,280.1166382,280.0706787,280.2383728,55355.4375,55344.13281,55353.58984,0.5158111453,0.5851339102,0.5128847957,-0.1738737673,-0.1899120808,-0.223665446,3.094410989,3.055432811,2.955712844,0.004233223535,0.005016766409,0.004748942047,0.01996902938,0.02117994882,0.01022943616,465036.5625,435304.25,460892.375,413348.375,392995.4062,412064.1875,383905.1875,368529.9375,382861.4062,348179.2188,338712.4062,347343.625,325430.6562,319419.8125,324927.5,301863.4062,299080,301875.9375,257258.375,258517.9688,257997.7344,231796.5625,233516.4844,232345
2022-12-02T18,2022-12-02T12,Global mean,280.0906372,280.0858765,280.2469177,55356.05469,55351.51172,55360.55469,0.5788846016,0.5280945301,0.4741482437,-0.2485821992,-0.2391355485,-0.2970929444,3.071754007,3.071787069,2.980961464,0.005156053703,0.005171811154,0.004950361472,0.01989495104,0.02013254561,0.009682371456,465060.875,435327.0938,460903.1562,413372.5,393025.625,412085,383924.7188,368558.5,382887.25,348179.9375,338737.2188,347368.75,325422.0938,319439.5938,324954.5625,301849.2812,299095.9688,301902.0625,257240.6719,258543.9375,258028.2344,231781.375,233540.25,232368.2188
2022-12-03T00,2022-12-02T18,Global mean,280.0068359,279.988678,280.1647949,55350.36328,55343.44531,55352.53906,0.5693582296,0.5350874662,0.4989700317,-0.2600414157,-0.2744929194,-0.3167845905,3.076339839,3.052796237,2.947133267,0.004150555924,0.004992559298,0.004380633072,0.02033054989,0.02133838098,0.01017195973,465062.0938,435324.375,460908.125,413357.8125,393020.3125,412080.0312,383904.625,368550.75,382871.6562,348187.0625,338730.0938,347344.4375,325438.625,319429.125,324926.6875,301869.625,299081.6562,301872.5,257259.4688,258524.9375,258003.5625,231797.5,233523.125,232347.25
2022-12-03T06,2022-12-03T00,Global mean,279.9830322,279.9863281,280.1487427,55341.61719,55337.01562,55346.27344,0.6259053349,0.5845524073,0.5312865973,-0.1875783205,-0.1846366823,-0.2294872701,3.070635488,3.069691593,2.967591863,0.004675278888,0.004725558938,0.00427188661,0.02058214159,0.02073841824,0.0103994862,465086.75,435357.5625,461012.5625,413383.375,393041.25,412165.3125,383913,368572.0625,382940.8125,348171.3125,338759.25,347398.4062,325418.1562,319460.2188,324971.5,301847.125,299113.3125,301907.875,257233.0938,258544.3906,258020.9062,231773.4844,233538.25,232360.7344
2022-12-03T12,2022-12-03T06,Global mean,280.1182251,280.0700684,280.2363281,55352.32031,55339.57031,55348.66406,0.6332480311,0.6605728269,0.5791298747,-0.07472656667,-0.08411213756,-0.1309040338,3.101282055,3.07432143,2.980350051,0.003897644092,0.004728108252,0.004293990969,0.01976528802,0.02106451939,0.01075684759,465072.5,435334.9688,460982,413370,393015.25,412134.4688,383912.7188,368541.9375,382912.4688,348193.8438,338715.5625,347370.9375,325448,319417.5625,324944.4062,301875.7812,299073.625,301884.1562,257260.2812,258514.5938,257999.8125,231798.7188,233518.625,232345.3125
2022-12-03T18,2022-12-03T12,Global mean,280.1045227,280.1106567,280.276001,55352.33594,55348.03125,55356.30078,0.6769522429,0.6764425039,0.6122527122,-0.03480062261,-0.05020623654,-0.08978566527,3.085534554,3.084145021,2.989714034,0.004875545528,0.004764875484,0.004480756616,0.02012554796,0.02040256368,0.01020073796,465093.4375,435338.8438,460934.125,413401.5312,393027.4688,412102.4688,383932.375,368557.8438,382897.625,348192.5,338733.5625,347371.25,325438,319434.125,324954.7188,301860.0625,299090.5,301901.4688,257243.75,258541.625,258029.875,231784.1562,233543.8125,232374.125
2022-12-04T00,2022-12-03T18,Global mean,280.0452271,280.0335083,280.2064819,55347.61719,55340.76172,55348.83984,0.708343327,0.7055204511,0.6628240347,-0.1240057871,-0.1523262113,-0.1715376675,3.071139101,3.062379081,2.958106808,0.003953220585,0.004628148417,0.004058893865,0.01975708801,0.02098038749,0.0102328986,465067.5625,435366.1562,460992.4375,413375.4062,393049.4062,412141.9688,383920.1875,368573.875,382917.8125,348194.4375,338742.125,347369.9375,325451.3125,319436.875,324941.7812,301881.625,299085.7812,301878.8125,257264.9844,258527.8438,258003.7188,231802.5,233529.4375,232352.9375
2022-12-04T06,2022-12-04T00,Global mean,280.039856,280.0286255,280.1934814,55339.30469,55335.41016,55344.07422,0.7631933689,0.7501751184,0.6824145317,-0.1914662868,-0.2137807757,-0.2360828072,3.067638492,3.063375829,2.95849843,0.004629001978,0.004551649909,0.004259715752,0.02034385579,0.02066726665,0.01007455921,465087.5625,435387.9375,461104.4688,413392.125,393063.5,412234.8125,383927.4375,368588.375,382994.5,348181.2188,338765.5312,347430.9688,325427.8125,319461.9375,324989.5312,301857.4688,299110.875,301913.2188,257239.8281,258540.5625,258015.3281,231779.7969,233539.9531,232361.9688
2022-12-04T12,2022-12-04T06,Global mean,280.1600647,280.105957,280.2595215,55347.875,55337.05469,55345.28516,0.7456814647,0.7599787712,0.6719304919,-0.1161443889,-0.1960056871,-0.22286883,3.101554699,3.06967902,2.971787006,0.003965688848,0.004539586371,0.004420796358,0.01909723505,0.02054385914,0.01023201457,465088.5625,435342.875,461093.6875,413379.1562,393023.3438,412215.4688,383921.0938,368549.875,382973.625,348197.0625,338724.6875,347415.0625,325452.0625,319427.8125,324976.8438,301883.9375,299083.4688,301903.6875,257265.3125,258523.625,258002.1875,231803.7031,233530.2344,232351.7344
2022-12-04T18,2022-12-04T12,Global mean,280.1536255,280.15625,280.3059692,55347.23438,55343.72656,55351.625,0.6736522913,0.6583395004,0.5996626616,-0.1946917176,-0.1918753833,-0.2349629104,3.077428089,3.08196526,2.990018576,0.004890298442,0.004779748906,0.004481667474,0.01908018749,0.01938514106,0.009649034837,465109.3125,435351.8438,461036.4375,413407.2812,393044.25,412186.4375,383938.875,368572.3125,382962.8125,348194.3125,338749.8125,347421.0625,325441.375,319450.6562,324993.375,301869.5312,299105.7188,301927,257251.5156,258555.0312,258037.3125,231790.4688,233560.5938,232382.9531
2022-12-05T00,2022-12-04T18,Global mean,280.1243286,280.0948486,280.2568054,55344.44141,55335.65625,55343.625,0.6032207608,0.6164935231,0.5725855827,-0.1593335569,-0.1588853151,-0.1784159392,3.075403627,3.062069416,2.957948018,0.003778487098,0.004292140147,0.003824417945,0.01784227061,0.01939252616,0.009098661394,465104.1875,435332.125,461015.1875,413385.3438,393025.625,412161.6875,383918.0625,368552.4062,382933.5312,348197.375,338731.6562,347383.125,325454.5,319429.75,324951.4375,301888.375,299082.125,301883.4062,257273.9062,258527.5156,257999.1562,231810.5,233534.2188,232352.4688
2022-12-05T06,2022-12-05T00,Global mean,280.0858765,280.0956421,280.2540894,55337.47656,55333.33594,55341.69922,0.602641046,0.5863375068,0.517600596,-0.1299912333,-0.1096547619,-0.1312586665,3.064216115,3.066758858,2.964193234,0.004033548066,0.004170795364,0.003870138244,0.01912817243,0.01928815072,0.009003764717,465125.4375,435387.4688,461121.375,413404.25,393066.9688,412247.0938,383924.875,368593.0625,383012.375,348183.4688,338778.125,347454.5625,325434,319476.4375,325013.1875,301863.7188,299127.125,301933.9375,257247.7969,258554.2344,258024.25,231786.8906,233553.7344,232369.3438
2022-12-05T12,2022-12-05T06,Global mean,280.2470703,280.1724548,280.340332,55349.29297,55337.78125,55346.27344,0.6203143597,0.6760985851,0.5939123034,-0.1377796382,-0.1370311379,-0.156578362,3.085939912,3.06503824,2.968990244,0.003822980943,0.004274650564,0.004039929991,0.01824836181,0.01967798016,0.009075731214,465089.1875,435354.5,461065.75,413390.4062,393033,412194.375,383920.7812,368558.3125,382964.125,348197.0625,338736,347414.625,325458.75,319437.9375,324979.9375,301890.4062,299092.25,301907.875,257274.25,258530.5156,258006.4688,231810.7344,233536.5469,232356.4688
2022-12-05T18,2022-12-05T12,Global mean,280.2498474,280.2536621,280.4158325,55351.45312,55347.41406,55355.43359,0.7029420137,0.6667053103,0.6067870855,-0.137546286,-0.1249143779,-0.14309223,3.065491561,3.069023136,2.974111587,0.004236943823,0.00445769183,0.004095832992,0.0187611422,0.01872661232,0.008731956768,465117.1562,435366.375,461037.5938,413414.3125,393053.5938,412183.625,383936.1875,368579.5625,382964.9688,348190.4375,338755.9062,347421.8125,325442.5,319453.6875,324993.4062,301870.1875,299107.6875,301925.4375,257256.7188,258552.9531,258030.3438,231795.25,233554.5,232374.875
2022-12-06T00,2022-12-05T18,Global mean,280.1920776,280.1859741,280.3515015,55347.76172,55341.05469,55349.00781,0.6416745782,0.6297878027,0.5937707424,-0.1819231957,-0.1307335049,-0.1282472461,3.055051435,3.048919374,2.936298028,0.003763744417,0.004249160156,0.003803022992,0.0171035008,0.01889330815,0.008580497706,465092.6562,435397.5,461059.3125,413375.5625,393083.0625,412200.875,383909.8438,368602.4375,382973.25,348187.9375,338771.5938,347415.1562,325449.8438,319460.6875,324979.6875,301885.5625,299105.25,301905.4062,257268.8125,258536.1562,258006.2188,231805.5312,233533,232349.7812
2022-12-06T06,2022-12-06T00,Global mean,280.164856,280.1672668,280.3260803,55340.43359,55335.77344,55344.16797,0.63100034,0.6169409752,0.5619139075,-0.1351971477,-0.1156785339,-0.1170327961,3.042862983,3.047368024,2.938476391,0.004536099823,0.004391879884,0.004027666819,0.01855539085,0.01862214594,0.008584233001,465118.3125,435388.8125,461110.2188,413397.5,393080.9688,412246.625,383918.125,368609.75,383016,348172.25,338791.9062,347455.7188,325426.375,319486.75,325016.0625,301859.1562,299134.8438,301937.0312,257240.6562,258553.5625,258022.2344,231779.5,233544.3438,232362.1875
2022-12-06T12,2022-12-06T06,Global mean,280.2890625,280.2381592,280.4027405,55348.375,55338.14844,55346.57031,0.6081864238,0.6569281816,0.5771700144,-0.009439092129,-0.02803454921,-0.03018594533,3.066090867,3.057074267,2.950111404,0.003894144356,0.004386643923,0.004112550414,0.01802879342,0.01918445923,0.008916596926,465087.2812,435363.9375,461062.3125,413383.25,393054.75,412206.8438,383922.8125,368583.0625,382983.0625,348191.5,338756.4375,347431.25,325444.7188,319453.2812,324994.9375,301882.5,299103.75,301921.4375,257264.8281,258530.6875,258010.125,231800.75,233526.5,232351.2812
2022-12-06T18,2022-12-06T12,Global mean,280.2525024,280.2537231,280.4115906,55347.63281,55343.39844,55351.25,0.6574373245,0.6354065537,0.5749614835,0.01817539707,0.01895403862,0.02183234319,3.061052412,3.066440579,2.962262835,0.004764995538,0.004586723662,0.004285290288,0.01872983557,0.01869233893,0.008746163076,465107,435336.8125,460974,413404.8125,393049.25,412151.4375,383933.5,368585.4062,382951.25,348185.5,338764.5625,347420.9375,325427.9688,319462.2812,324997.3125,301860.8125,299115.0625,301934.125,257243.5,258552.9062,258037.3125,231781.7344,233546.9062,232376.25
2022-12-07T00,2022-12-06T18,Global mean,280.1695251,280.1585083,280.328186,55344.16406,55335.44531,55343.42969,0.524513483,0.5753178596,0.5293670893,0.007796771824,0.03462965041,0.04979527742,3.071997082,3.061881755,2.946489956,0.003887419552,0.004321461347,0.003777670372,0.01800357859,0.01884772428,0.008382803571,465113.1875,435295.875,460883.0938,413367.5,393015.2188,412080.8438,383901.6875,368554,382890.4688,348184.1562,338738.8125,347371.8125,325439.0625,319436.6875,324951.6875,301877.1562,299089,301892.6875,257262.875,258526.875,258006.8438,231797.7344,233523.3438,232350.5
2022-12-07T06,2022-12-07T00,Global mean,280.1421814,280.1504517,280.3042603,55336.28906,55331.95312,55340.58594,0.5850507617,0.5701426268,0.498187989,-0.02318804711,-0.009672671556,-0.005150102079,3.072710242,3.07448674,2.958873287,0.004522961717,0.004382627139,0.003931787433,0.01844671897,0.01846580017,0.00865632046,465137.8438,435319.4375,460958.125,413391.9688,393035.5625,412139.8438,383914.25,368580.0625,382943.5625,348172.0625,338774.5625,347421.4062,325419.75,319475,324995.625,301854.875,299126.75,301928.25,257237.3594,258547.9531,258023.6719,231774.0312,233537.25,232364.2969
