valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-12-14T06,2022-12-14T00,Global mean,280.0159607,280.0046387,280.1220093,55336.26562,55331.25781,55327.8125,0.7346556783,0.6722460389,0.5711652637,-0.2284029871,-0.1991565675,-0.2072096467,2.947811037,2.950393129,2.867221134,0.004513163731,0.004528494173,0.004632456239,0.01875062662,0.01903823431,0.009616789612,465331.4375,435550.75,460472.4375,413556.875,393215.0625,411775.75,384036.9062,368718.6875,382692.625,348264.9688,338868.5625,347307.625,325507.0625,319545.375,324939.7812,301940.3125,299180.1875,301916.625,257330.3125,258605.1719,258093.5156,231865.875,233615.5312,232482.5
2022-12-14T12,2022-12-14T06,Global mean,280.1324158,280.0945435,280.2162476,55348.51562,55338.03906,55335.10156,0.7887197137,0.7353649735,0.6235289574,-0.2019841373,-0.1830194741,-0.1830355823,2.974709496,2.95121409,2.859633882,0.003819525318,0.00462292428,0.004644796718,0.01793182855,0.01902753502,0.009627465261,465335.8125,435571.4062,460502.625,413545,393227.3438,411795.0938,384035.6875,368725.5938,382707.375,348286.8438,338863.3125,347314.125,325536.3125,319541.625,324945.2812,301971.9375,299177.1875,301922.3125,257361.375,258602.7656,258094.2188,231896.75,233613.8438,232482.0469
2022-12-14T18,2022-12-14T12,Global mean,280.15979,280.1622925,280.2712402,55352.50781,55348.38281,55345.03516,0.7593564391,0.7071619034,0.6070771813,-0.2263091952,-0.2094470859,-0.2108289152,2.972188639,2.968743909,2.879891545,0.004739553788,0.004779470601,0.005052149845,0.01778431943,0.01787629844,0.0087723447,465351.9688,435574.0625,460507.8125,413581.1875,393237.375,411803,384057.75,368731.6875,382712.4062,348289.125,338864.875,347315.5312,325531.4688,319540.375,324945.9062,301960.0625,299179.3438,301925.375,257350.5,258624.25,258112.4062,231887.5625,233638.0625,232504.1562
2022-12-15T00,2022-12-14T18,Global mean,280.1651917,280.1209717,280.2450562,55354.84375,55347.03516,55343.20703,0.7368630171,0.7268677354,0.6305485964,-0.2959159017,-0.2949754596,-0.3024283051,2.965137828,2.956255572,2.861428075,0.003995785846,0.004728468411,0.005225980203,0.01660362977,0.01839826473,0.008174956747,465353.125,435588.5625,460552.25,413572.0625,393249.2812,411829.2188,384049.625,368740,382727.0625,348299.2812,338870.6562,347316.0625,325550.4688,319540.5,324938.875,301984.125,299174.9688,301912.8125,257377.1875,258613.9062,258096.2188,231913.5469,233624.6562,232486.5156
2022-12-15T06,2022-12-15T00,Global mean,280.1796875,280.1721497,280.2909546,55351.29297,55347.75,55344.79688,0.7503399849,0.6899341345,0.5849178433,-0.2618231177,-0.230609864,-0.2313432693,2.953365445,2.952244598,2.860740758,0.004121830898,0.004229232673,0.004585164788,0.0174351153,0.01784313281,0.008049304597,465380.9375,435598.125,460572.9062,413595,393257.3125,411852.75,384064.7812,368756.125,382755.1562,348292.6875,338904.0625,347351.5,325532.125,319579.6875,324977.1562,301959.1562,299216.375,301949.5938,257352.1094,258639.8125,258120.0781,231891.7969,233640.5312,232503.5938
2022-12-15T12,2022-12-15T06,Global mean,280.262207,280.2219849,280.3565674,55359.67969,55351.60156,55348.99609,0.6879733205,0.7058976293,0.5795789361,-0.1837395132,-0.2078308463,-0.190800935,2.970289439,2.956433455,2.857498825,0.003704166602,0.004337553946,0.004552738574,0.01821247133,0.0190441915,0.008522367352,465406.375,435611.0625,460609.4375,413567.25,393258.625,411870.25,384048,368750.25,382764.0938,348305.5625,338881.8438,347348.75,325550.8125,319556.75,324969,301980.4375,299192.4375,301937.9375,257373.9688,258617.1406,258102,231909.9062,233624.3906,232488.8438
2022-12-15T18,2022-12-15T12,Global mean,280.2524719,280.2435913,280.3708496,55361.76562,55359.20312,55355.71875,0.6489091516,0.6154031157,0.5034861565,-0.2444905341,-0.2157146633,-0.2102204859,2.955852309,2.955290955,2.855246887,0.004321523193,0.004297608939,0.00474754097,0.01852246351,0.01829772737,0.008389272807,465424.25,435602.1875,460614.1875,413596.8125,393260.8125,411882,384065.3438,368754.125,382776.5625,348298.375,338887.75,347364.25,325538,319561.125,324984.5,301961.6875,299199.7188,301953.5938,257355.4062,258639.7344,258121.9688,231894.6562,233647.0625,232505.1875
2022-12-16T00,2022-12-15T18,Global mean,280.2293091,280.1946411,280.3320007,55359.92969,55352.99219,55348.97656,0.6719551682,0.6615487933,0.5548100471,-0.1794685274,-0.2170192599,-0.2091226131,2.943369094,2.943092491,2.837555017,0.003922210453,0.004350550626,0.004874726073,0.01715583494,0.01847018029,0.007777564861,465404.75,435628.4062,460682.75,413567.125,393283.5,411932.875,384040,368771.1875,382810.1562,348292.0625,338894.2188,347373.0312,325539.5625,319561.1562,324980.25,301968.0625,299191.6875,301938.875,257365.7812,258620.3125,258096.7969,231905.1406,233624.6875,232475.9375
2022-12-16T06,2022-12-16T00,Global mean,280.2125244,280.1977234,280.3306274,55351.35938,55347.69141,55344.41406,0.680085063,0.6016989946,0.4835755229,-0.2871138453,-0.2618007362,-0.2504044175,2.943321131,2.941192128,2.844111295,0.004066432211,0.004094965334,0.004505079232,0.01893953413,0.01899847484,0.008450652786,465419.875,435590.375,460631.9688,413583.7188,393245.75,411892.8125,384046.25,368743.5,382781.0312,348275.5625,338887.25,347362.3438,325512.3125,319564,324977.5625,301933.5625,299201.125,301941.5625,257329.4531,258623.3438,258097.3125,231872.4688,233624.5781,232476.2188
2022-12-16T12,2022-12-16T06,Global mean,280.2967529,280.2424316,280.3791504,55357.10938,55346.21875,55343.35938,0.6773177385,0.6343547106,0.5022979975,-0.2975208461,-0.274597466,-0.248152405,2.974856412,2.944482258,2.845583484,0.003817834113,0.004318283573,0.004520137281,0.01888788574,0.02013340782,0.009461882655,465449.0312,435576.0312,460570.9375,413562.4375,393220.2188,411837.1875,384023.7812,368712.75,382731.5625,348280.875,338845.7188,347319.3125,325528.9375,319524.875,324940.8125,301950.5625,299163.0938,301909.4688,257343.9375,258589.5625,258070.4062,231885,233598.2812,232456.8438
2022-12-16T18,2022-12-16T12,Global mean,280.2386475,280.2280884,280.3484497,55353.83594,55350.42969,55346.85938,0.5529875159,0.5123648643,0.3772014976,-0.4069319367,-0.3889478445,-0.3728100955,2.961134771,2.964118496,2.867036499,0.004659154456,0.004553604413,0.004918494596,0.01843411155,0.01855679511,0.00852805897,465463.4375,435618.8125,460617.5312,413589.5,393264.7188,411885.4688,384039.25,368750.4375,382772.4375,348266.3438,338874.2812,347352.0625,325507.5625,319544.4375,324967.0625,301925.0938,299177.5625,301929.8438,257318.5312,258607.5781,258087.8594,231862.3594,233611.6875,232466.0156
2022-12-17T00,2022-12-16T18,Global mean,280.1702576,280.146759,280.2668457,55346.42578,55340.17969,55336.03906,0.5269351006,0.5403774381,0.4217231274,-0.4364498854,-0.4110416174,-0.3880454302,2.97222333,2.950642724,2.84574274,0.003888163064,0.004491444997,0.004840565452,0.01693702143,0.01790215356,0.007627738341,465452.7188,435595.5312,460639.3125,413571.0625,393250.9375,411894.125,384013.9688,368739,382772,348258.875,338864.5938,347334.625,325505.0625,319534.75,324945.875,301935.25,299165.3438,301905.9688,257333.5625,258591.1719,258065.9688,231874.4688,233592.8438,232442.1094
2022-12-17T06,2022-12-17T00,Global mean,280.1272583,280.116394,280.225708,55338.125,55332.875,55329.80078,0.5113409758,0.4640288651,0.3388353586,-0.4056056738,-0.3835526705,-0.3621148467,2.96099158,2.959901933,2.861199668,0.004268581051,0.004393676136,0.004706657819,0.01714445716,0.01800866812,0.008311590136,465469.375,435542.0625,460590.9375,413594.9062,393208.625,411856.0938,384033.0938,368708.8125,382744.7812,348247.625,338856.0625,347324.6875,325481.4375,319535.1875,324942.8125,301905.6562,299172.0625,301908.0938,257304.2344,258594.4375,258071.125,231848.75,233594.9375,232450.0625
2022-12-17T12,2022-12-17T06,Global mean,280.2332764,280.1688232,280.2800598,55342.97656,55333.96875,55331.0625,0.4745503366,0.4853158593,0.3451572359,-0.349072516,-0.3370779157,-0.2908295989,2.983144484,2.96398229,2.8576185,0.003869442025,0.004402489594,0.004737469681,0.01677501859,0.01809193054,0.008351711585,465476.8438,435525.1875,460588.2812,413573.3125,393186.5,411846.0938,384025.25,368685.5938,382733.25,348259.6875,338828.3438,347314.9062,325496.8125,319512.4375,324935.3438,301923.75,299152.5,301902.4062,257321.5312,258579.5,258061.1562,231864.9688,233583.625,232439.7969
2022-12-17T18,2022-12-17T12,Global mean,280.2078857,280.2020874,280.2999268,55344.43359,55339.42969,55335.89062,0.4413580894,0.4343886375,0.3077846766,-0.4396747947,-0.4011943936,-0.3750904799,2.978170756,2.977693221,2.874912228,0.004668868314,0.004561310561,0.005160748515,0.01676645115,0.01682764378,0.00752564938,465485,435563.6562,460620.5,413605.9375,393229.5,411881.2188,384055.3125,368722.375,382765.1875,348257.625,338854.375,347338.7188,325485.3438,319528.0625,324953.375,301907.875,299161.9688,301915.3438,257305,258593.4688,258073.5781,231850.875,233597.0625,232449
2022-12-18T00,2022-12-17T18,Global mean,280.1681519,280.1430969,280.2491455,55345.33594,55336.40234,55332.34766,0.5015764832,0.481431365,0.3663831651,-0.3647372127,-0.3560890853,-0.3248969018,2.975119976,2.964511514,2.856764942,0.00375580521,0.004318801984,0.00493229345,0.01602270095,0.01727443123,0.007389267012,465486,435560.8125,460635.5,413595.6875,393234.125,411891.5,384044.625,368728.25,382767.875,348265.5625,338860.3125,347332.1875,325501.5625,319532.5,324941.9375,301929.0312,299161.8438,301900.8438,257328.9688,258585.9219,258059.875,231874,233586.8281,232435.5625
2022-12-18T06,2022-12-18T00,Global mean,280.1217651,280.107666,280.2194214,55341.71875,55336.10156,55332.67188,0.5251767635,0.4902241528,0.3717386425,-0.3000906408,-0.2792994976,-0.2426126897,2.968405839,2.964844229,2.864224371,0.004252892722,0.004182109478,0.004651230483,0.01811885886,0.01844494909,0.008394593351,465510.7188,435537.5,460612.5312,413627.25,393213.1562,411874.75,384063.6562,368717.7188,382764.3125,348263.25,338870.5,347348.2188,325488.5312,319551.6562,324964.9375,301909.25,299188.7812,301928.5312,257307.375,258609.1562,258083.8125,231854.9688,233606.6562,232459.4219
2022-12-18T12,2022-12-18T06,Global mean,280.1920776,280.1519165,280.2731934,55350.05469,55339.54688,55336.32031,0.5496101975,0.5508744717,0.4239606857,-0.2110062838,-0.2486752719,-0.2039702684,2.989071421,2.972506918,2.864341252,0.003691342727,0.004239886948,0.004634996458,0.01803229316,0.01914732638,0.008914106729,465494.625,435541,460602.9375,413613.7188,393201.1875,411858.7188,384066.0938,368701.75,382749.1875,348286.375,338844.9375,347334.25,325518.6562,319529.4062,324953.8125,301941.375,299169.3125,301920.8125,257336.5625,258594.2812,258075.3438,231882.8438,233596.2812,232453.2344
2022-12-18T18,2022-12-18T12,Global mean,280.1636963,280.1661377,280.2817993,55350.53125,55346.42578,55342.44531,0.4848259687,0.4423092604,0.3165763319,-0.3369597793,-0.3008723259,-0.2719417214,2.985825064,2.984089078,2.876150887,0.004272924343,0.004363299468,0.004968675967,0.01818804049,0.01823630009,0.008267714293,465507.2188,435572.3125,460610.1562,413641.375,393239.25,411876.5,384086.8125,368738.625,382770,348284.25,338875.5625,347355.7812,325506.75,319553.9062,324975.875,301923.5,299190.3438,301941.8125,257319.25,258620.1562,258099.9062,231867.1562,233618.5938,232473.5469
2022-12-19T00,2022-12-18T18,Global mean,280.1030884,280.1002808,280.2288818,55349.45312,55340.64844,55336.4375,0.5215605497,0.4709559381,0.3578142226,-0.3098635077,-0.3106199205,-0.2865240574,3.009692766,2.983639482,2.872708254,0.003556514457,0.004209396593,0.004753663234,0.01743732537,0.01849498585,0.007855025615,465511.375,435586.5938,460645,413615.625,393255.375,411899.6875,384069.7812,368752.2812,382782.5938,348291.25,338883.5312,347353.1875,325521,319556.1562,324966,301945.1875,299185.9375,301925.6875,257341.5781,258605.7812,258080.6094,231886.9688,233599.9375,232452.5625
2022-12-19T06,2022-12-19T00,Global mean,280.0825195,280.082428,280.2058716,55343.92969,55339.23438,55336.09375,0.4840409756,0.438569963,0.3225432038,-0.3334980309,-0.2904583812,-0.2639902532,3.002554178,3.0040727,2.897664439,0.00444847592,0.004234555945,0.004671906026,0.01882241122,0.01923311356,0.008769935448,465535.1875,435576.6875,460683.375,413645.4375,393247.9375,411929.8125,384085.125,368753.25,382811.25,348287.25,338899.625,347384.375,325504.5938,319578.625,324997.0938,301922.3438,299212.5625,301954,257318.2656,258623.7031,258097.5312,231867.0938,233613.1094,232465.6719
2022-12-19T12,2022-12-19T06,Global mean,280.1916199,280.144165,280.2719421,55353.53906,55344.13281,55341.18359,0.4855038822,0.4975840449,0.3673826456,-0.2323067784,-0.3016782105,-0.255189091,3.009425942,3.00385966,2.893305151,0.003737149882,0.00433247078,0.004599927706,0.01800009704,0.01939042886,0.008972789146,465520.5,435577.3438,460674.9375,413626.1562,393236.8438,411915.5,384078,368737.4375,382798.2188,348301.0312,338879.5625,347374,325530.9062,319563.1562,324989.6562,301949.5938,299200.6875,301950.3125,257342.7812,258615.1094,258093.7812,231890.3594,233605.9062,232462.3125
2022-12-19T18,2022-12-19T12,Global mean,280.1776123,280.177124,280.2945251,55356.03906,55352.25,55348.65234,0.487724185,0.4403939545,0.315038085,-0.2996531725,-0.2867603302,-0.2467853129,3.001679201,3.004149068,2.894707723,0.004517020443,0.004521857591,0.004801054274,0.01803920168,0.0180461393,0.008133435585,465545.3125,435646.3125,460715.6562,413653.9062,393301.5625,411955.6875,384101.4375,368791.375,382832.2812,348299.5,338915.375,347397.125,325518.3125,319584.6875,325005.5,301933.1875,299213.125,301961,257326.9062,258630,258107.6719,231874.9688,233618.8125,232473.9531
2022-12-20T00,2022-12-19T18,Global mean,280.1506958,280.1028137,280.232666,55358.27344,55347.21094,55343.44141,0.5670019388,0.5254200697,0.4120209813,-0.2501603663,-0.2602568269,-0.2250640988,3.002167214,2.985796193,2.878587227,0.004106507731,0.00481189636,0.005109840004,0.01634702312,0.01814527059,0.007782273315,465527.25,435672.2812,460743.8438,413634.4688,393325.3438,411975.3125,384089.9375,368812.75,382846.25,348308.8438,338932.125,347400.6875,325535.625,319595.3125,325003.4375,301956.75,299216.875,301955.375,257354.9688,258623.7031,258098.6719,231899.9219,233607.1562,232460.5
2022-12-20T06,2022-12-20T00,Global mean,280.1325684,280.1221313,280.2469482,55352.98438,55347.09375,55343.69531,0.547845602,0.5012385845,0.3828402758,-0.2492651194,-0.2226299047,-0.1870564371,2.978456207,2.974504372,2.872528741,0.004816677119,0.004926725978,0.005270971087,0.01826201697,0.01833647002,0.008381202861,465544.0625,435617.4375,460710.9688,413666.125,393283.5625,411948.2812,384111.5,368785.2188,382830.875,348305.375,338927,347401.8438,325523.3125,319601.25,325012.125,301939.8125,299231.375,301969.4375,257335.3438,258639.7344,258117.3906,231883.0625,233625.3906,232483.4844
2022-12-20T12,2022-12-20T06,Global mean,280.2167969,280.1782227,280.3063049,55358.01562,55350.07031,55346.83594,0.492887944,0.5503837466,0.4133687019,-0.09365098178,-0.167760998,-0.1217408925,2.983653918,2.972911112,2.86742067,0.004279623226,0.004998437817,0.005143419457,0.01812265873,0.01958816574,0.009540063729,465540.125,435630.5625,460707.125,413645.3125,393283.375,411945.1875,384108.6562,368778.3125,382827.3438,348321.875,338909.625,347398.9688,325551.1562,319584.6875,325009.5,301972.625,299215.9375,301966.875,257363.3125,258629.1875,258112.3906,231909.125,233619.0312,232479.8438
2022-12-20T18,2022-12-20T12,Global mean,280.2050171,280.1962891,280.3112488,55356.5625,55351.4375,55347.14062,0.6235117316,0.5780436397,0.4539591968,-0.209601298,-0.180845812,-0.1426021755,2.987435553,2.988226945,2.883300185,0.004762691333,0.004720753168,0.005096727364,0.01747260831,0.01806999171,0.008648516086,465563,435650.5,460697.4688,413676.25,393308.9062,411951.2812,384129.5,368803.5,382840.5625,348321.6875,338929.2188,347413.125,325543.1875,319600.6562,325024.9375,301956.875,299229.5625,301981.7188,257346.125,258649.0312,258131.7188,231893.875,233637.4531,232495.6562
2022-12-21T00,2022-12-20T18,Global mean,280.1385803,280.1135864,280.2419434,55353.45703,55344.39062,55339.79688,0.6377058625,0.628708601,0.5197198987,-0.2261313051,-0.2106196284,-0.1783239245,3.008498577,2.991662128,2.885428024,0.00401703528,0.004822521078,0.005142395821,0.01715035251,0.01823423736,0.008430922207,465544.1875,435674.25,460714.4062,413643.6562,393330.3438,411963.4688,384109.8125,368820.4375,382845.875,348330.4375,338938.375,347407.1562,325557.25,319603.9688,325012.3125,301974.25,299224.4688,301964.5625,257366,258633.3906,258111.6562,231909,233620.8125,232476.5938
2022-12-21T06,2022-12-21T00,Global mean,280.0852966,280.0699768,280.1962891,55345.56641,55339.78906,55335.92188,0.6318588853,0.5928574204,0.4765379727,-0.2413783073,-0.1978529096,-0.1758186519,3.005900886,3.000750206,2.905269852,0.004707861081,0.004795351288,0.00518226534,0.01869201151,0.01900190546,0.009309625966,465564.875,435649.6875,460699.3125,413677.875,393308.375,411950.5625,384128.25,368807.1875,382839.8438,348322.875,338941.5625,347414.375,325542.875,319614.75,325023.1562,301956.1562,299242.1562,301978.4688,257345.5625,258646.7656,258124.5312,231889.8125,233633.9219,232493.2969
2022-12-21T12,2022-12-21T06,Global mean,280.1534119,280.1292114,280.2482605,55353.24219,55343.58984,55339.87109,0.6805012226,0.6848649979,0.5540854931,-0.2012616843,-0.213179484,-0.1878123283,3.016854171,2.995420713,2.901005792,0.004074814115,0.004856353826,0.00504306081,0.01829516987,0.01929696737,0.01003828402,465580.875,435702.5,460689.9375,413671.6875,393335.8125,411940.875,384133.0938,368821.25,382832.5625,348339.75,338937.25,347410.7188,325570.75,319605.4375,325020.3125,301990.9375,299231.3438,301977.875,257377.125,258638.2188,258122.7188,231918.125,233630.625,232494.4688
2022-12-21T18,2022-12-21T12,Global mean,280.1192322,280.115387,280.2295837,55355.01562,55349.87109,55345.32812,0.7095965743,0.6836657524,0.5596518517,-0.275128305,-0.2271362245,-0.2113460302,2.987786196,2.983481158,2.892543795,0.00518416482,0.005237614459,0.005336783488,0.01848207467,0.01882170909,0.00958614055,465616.5625,435720.8125,460698.9375,413709.75,393362.75,411958.9688,384162.875,368847.6875,382852.1562,348350.625,338962.375,347431.9375,325571.375,319626.5625,325042,301987.5938,299251.5625,301997.5938,257372.4375,258665.25,258145.3906,231914.5,233654.0156,232513.1875
